,Node 1,Node 2
9612,1926,2319
9613,1926,2322
9614,1926,2325
9615,1926,2327
9616,1926,2333
9617,1926,2338
9618,1926,2345
9619,1926,2366
9620,1926,2367
9621,1926,2379
9622,1926,2384
9623,1926,2396
9624,1926,2406
9625,1926,2417
9626,1926,2419
9627,1926,2451
9628,1926,2458
9629,1926,2461
9630,1926,2473
9631,1926,2491
9632,1926,2509
9633,1926,2543
9634,1926,2555
9635,1926,2566
9636,1926,2567
9637,1926,2597
9638,1926,2598
9639,1926,2608
9640,1926,2610
9641,1926,2612
9642,1926,2617
9643,1926,2642
9644,1926,2649
9645,1931,1968
9646,1931,2006
9647,1931,2024
9648,1931,2061
9649,1931,2116
9650,1931,2633
9651,1931,2658
9652,1931,2659
9653,1932,1941
9654,1932,1947
9655,1932,2028
9656,1932,2039
9657,1932,2047
9658,1932,2052
9659,1932,2068
9660,1932,2072
9661,1932,2081
9662,1932,2111
9663,1932,2125
9664,1932,2127
9665,1932,2138
9666,1932,2149
9667,1932,2151
9668,1932,2153
9669,1932,2183
9670,1932,2187
9671,1932,2191
9672,1932,2194
9673,1932,2196
9674,1932,2246
9675,1932,2247
9676,1932,2279
9677,1932,2282
9678,1932,2283
9679,1932,2289
9680,1932,2302
9681,1932,2333
9682,1932,2338
9683,1932,2384
9684,1932,2420
9685,1932,2461
9686,1932,2512
9687,1932,2543
9688,1932,2555
9689,1932,2567
9690,1932,2582
9691,1932,2592
9692,1932,2597
9693,1932,2598
9694,1932,2629
9695,1932,2643
9696,1932,2649
9697,1934,2145
9698,1934,2341
9699,1934,2373
9700,1934,2440
9701,1934,2540
9702,1938,1941
9703,1938,1953
9704,1938,1962
9705,1938,1966
9706,1938,1971
9707,1938,1983
9708,1938,1993
9709,1938,1997
9710,1938,2020
9711,1938,2030
9712,1938,2043
9713,1938,2046
9714,1938,2056
9715,1938,2059
9716,1938,2063
9717,1938,2064
9718,1938,2083
9719,1938,2084
9720,1938,2088
9721,1938,2090
9722,1938,2098
9723,1938,2108
9724,1938,2112
9725,1938,2131
9726,1938,2139
9727,1938,2140
9728,1938,2142
9729,1938,2154
9730,1938,2184
9731,1938,2188
9732,1938,2201
9733,1938,2212
9734,1938,2218
9735,1938,2229
9736,1938,2233
9737,1938,2244
9738,1938,2271
9739,1938,2276
9740,1938,2290
9741,1938,2306
9742,1938,2307
9743,1938,2308
9744,1938,2309
9745,1938,2323
9746,1938,2331
9747,1938,2334
9748,1938,2340
9749,1938,2352
9750,1938,2354
9751,1938,2370
9752,1938,2374
9753,1938,2381
9754,1938,2386
9755,1938,2428
9756,1938,2429
9757,1938,2446
9758,1938,2464
9759,1938,2489
9760,1938,2495
9761,1938,2500
9762,1938,2507
9763,1938,2543
9764,1938,2551
9765,1938,2553
9766,1938,2560
9767,1938,2575
9768,1938,2600
9769,1938,2607
9770,1938,2619
9771,1938,2623
9772,1938,2625
9773,1938,2630
9774,1938,2638
9775,1938,2646
9776,1938,2655
9777,1941,1947
9778,1941,1955
9779,1941,1959
9780,1941,1964
9781,1941,1971
9782,1941,1993
9783,1941,2021
9784,1941,2026
9785,1941,2028
9786,1941,2030
9787,1941,2039
9788,1941,2043
9789,1941,2046
9790,1941,2047
9791,1941,2052
9792,1941,2053
9793,1941,2054
9794,1941,2057
9795,1941,2059
9796,1941,2063
9797,1941,2064
9798,1941,2065
9799,1941,2068
9800,1941,2072
9801,1941,2081
9802,1941,2088
9803,1941,2090
9804,1941,2102
9805,1941,2108
9806,1941,2111
9807,1941,2125
9808,1941,2127
9809,1941,2128
9810,1941,2131
9811,1941,2137
9812,1941,2138
9813,1941,2142
9814,1941,2153
9815,1941,2183
9816,1941,2184
9817,1941,2187
9818,1941,2188
9819,1941,2191
9820,1941,2194
9821,1941,2196
9822,1941,2215
9823,1941,2229
9824,1941,2233
9825,1941,2239
9826,1941,2244
9827,1941,2246
9828,1941,2247
9829,1941,2271
9830,1941,2276
9831,1941,2279
9832,1941,2280
9833,1941,2282
9834,1941,2283
9835,1941,2293
9836,1941,2302
9837,1941,2306
9838,1941,2308
9839,1941,2309
9840,1941,2319
9841,1941,2323
9842,1941,2327
9843,1941,2333
9844,1941,2334
9845,1941,2338
9846,1941,2340
9847,1941,2354
9848,1941,2355
9849,1941,2367
9850,1941,2370
9851,1941,2379
9852,1941,2381
9853,1941,2384
9854,1941,2420
9855,1941,2428
9856,1941,2429
9857,1941,2436
9858,1941,2451
9859,1941,2458
9860,1941,2461
9861,1941,2464
9862,1941,2489
9863,1941,2491
9864,1941,2495
9865,1941,2507
9866,1941,2509
9867,1941,2518
9868,1941,2543
9869,1941,2551
9870,1941,2555
9871,1941,2560
9872,1941,2567
9873,1941,2571
9874,1941,2575
9875,1941,2592
9876,1941,2597
9877,1941,2598
9878,1941,2600
9879,1941,2607
9880,1941,2608
9881,1941,2616
9882,1941,2617
9883,1941,2619
9884,1941,2623
9885,1941,2625
9886,1941,2629
9887,1941,2630
9888,1941,2642
9889,1941,2643
9890,1941,2649
9891,1944,1964
9892,1944,2029
9893,1944,2031
9894,1944,2038
9895,1944,2047
9896,1944,2133
9897,1944,2141
9898,1944,2176
9899,1944,2182
9900,1944,2209
9901,1944,2242
9902,1944,2272
9903,1944,2289
9904,1944,2318
9905,1944,2325
9906,1944,2362
9907,1944,2416
9908,1944,2480
9909,1944,2540
9910,1944,2610
9911,1944,2642
9912,1947,1955
9913,1947,1959
9914,1947,1970
9915,1947,1981
9916,1947,2003
9917,1947,2028
9918,1947,2052
9919,1947,2053
9920,1947,2054
9921,1947,2062
9922,1947,2068
9923,1947,2072
9924,1947,2075
9925,1947,2081
9926,1947,2102
9927,1947,2111
9928,1947,2128
9929,1947,2133
9930,1947,2149
9931,1947,2151
9932,1947,2153
9933,1947,2161
9934,1947,2174
9935,1947,2183
9936,1947,2196
9937,1947,2221
9938,1947,2222
9939,1947,2235
9940,1947,2243
9941,1947,2246
9942,1947,2247
9943,1947,2274
9944,1947,2279
9945,1947,2280
9946,1947,2282
9947,1947,2283
9948,1947,2319
9949,1947,2327
9950,1947,2333
9951,1947,2338
9952,1947,2344
9953,1947,2355
9954,1947,2377
9955,1947,2384
9956,1947,2390
9957,1947,2396
9958,1947,2415
9959,1947,2419
9960,1947,2434
9961,1947,2436
9962,1947,2438
9963,1947,2451
9964,1947,2458
9965,1947,2461
9966,1947,2479
9967,1947,2491
9968,1947,2509
9969,1947,2512
9970,1947,2518
9971,1947,2555
9972,1947,2582
9973,1947,2598
9974,1947,2603
9975,1947,2608
9976,1947,2616
9977,1947,2617
9978,1947,2629
9979,1947,2637
9980,1947,2642
9981,1947,2652
9982,1951,1968
9983,1951,2000
9984,1951,2006
9985,1951,2024
9986,1951,2027
9987,1951,2061
9988,1951,2116
9989,1951,2171
9990,1951,2494
9991,1951,2583
9992,1951,2633
9993,1951,2647
9994,1951,2658
9995,1951,2659
9996,1953,1962
9997,1953,1983
9998,1953,1993
9999,1953,2020
10000,1953,2043
10001,1953,2046
10002,1953,2055
10003,1953,2059
10004,1953,2063
10005,1953,2064
10006,1953,2088
10007,1953,2090
10008,1953,2108
10009,1953,2112
10010,1953,2139
10011,1953,2140
10012,1953,2184
10013,1953,2188
10014,1953,2201
10015,1953,2218
10016,1953,2244
10017,1953,2261
10018,1953,2271
10019,1953,2290
10020,1953,2309
10021,1953,2323
10022,1953,2331
10023,1953,2340
10024,1953,2354
10025,1953,2370
10026,1953,2374
10027,1953,2381
10028,1953,2386
10029,1953,2428
10030,1953,2446
10031,1953,2464
10032,1953,2485
10033,1953,2489
10034,1953,2507
10035,1953,2543
10036,1953,2551
10037,1953,2560
10038,1953,2600
10039,1953,2607
10040,1953,2623
10041,1953,2625
10042,1953,2638
10043,1953,2646
10044,1953,2655
10045,1955,1959
10046,1955,2026
10047,1955,2038
10048,1955,2039
10049,1955,2053
10050,1955,2068
10051,1955,2072
10052,1955,2081
10053,1955,2111
10054,1955,2125
10055,1955,2127
10056,1955,2133
10057,1955,2138
10058,1955,2161
10059,1955,2174
10060,1955,2183
10061,1955,2187
10062,1955,2203
10063,1955,2222
10064,1955,2239
10065,1955,2247
10066,1955,2250
10067,1955,2268
10068,1955,2279
10069,1955,2283
10070,1955,2289
10071,1955,2302
10072,1955,2319
10073,1955,2327
10074,1955,2333
10075,1955,2338
10076,1955,2345
10077,1955,2384
10078,1955,2419
10079,1955,2420
10080,1955,2436
10081,1955,2451
10082,1955,2458
10083,1955,2461
10084,1955,2491
10085,1955,2509
10086,1955,2555
10087,1955,2592
10088,1955,2598
10089,1955,2608
10090,1955,2616
10091,1955,2617
10092,1955,2629
10093,1955,2643
10094,1955,2649
10095,1959,1970
10096,1959,1981
10097,1959,1987
10098,1959,2003
10099,1959,2026
10100,1959,2039
10101,1959,2047
10102,1959,2054
10103,1959,2057
10104,1959,2062
10105,1959,2063
10106,1959,2068
10107,1959,2072
10108,1959,2075
10109,1959,2081
10110,1959,2102
10111,1959,2111
10112,1959,2125
10113,1959,2133
10114,1959,2138
10115,1959,2149
10116,1959,2153
10117,1959,2161
10118,1959,2174
10119,1959,2183
10120,1959,2187
10121,1959,2191
10122,1959,2194
10123,1959,2196
10124,1959,2203
10125,1959,2215
10126,1959,2221
10127,1959,2232
10128,1959,2235
10129,1959,2243
10130,1959,2250
10131,1959,2268
10132,1959,2274
10133,1959,2279
10134,1959,2280
10135,1959,2282
10136,1959,2283
10137,1959,2289
10138,1959,2293
10139,1959,2302
10140,1959,2319
10141,1959,2325
10142,1959,2333
10143,1959,2338
10144,1959,2344
10145,1959,2384
10146,1959,2390
10147,1959,2396
10148,1959,2420
10149,1959,2434
10150,1959,2436
10151,1959,2438
10152,1959,2451
10153,1959,2479
10154,1959,2509
10155,1959,2543
10156,1959,2555
10157,1959,2567
10158,1959,2592
10159,1959,2597
10160,1959,2598
10161,1959,2603
10162,1959,2652
10163,1960,1964
10164,1960,1975
10165,1960,2035
10166,1960,2089
10167,1960,2129
10168,1960,2146
10169,1960,2197
10170,1960,2317
10171,1960,2322
10172,1960,2373
10173,1960,2440
10174,1960,2540
10175,1960,2570
10176,1960,2628
10177,1960,2659
10178,1962,1966
10179,1962,1971
10180,1962,1983
10181,1962,1993
10182,1962,2020
10183,1962,2030
10184,1962,2043
10185,1962,2046
10186,1962,2055
10187,1962,2059
10188,1962,2063
10189,1962,2064
10190,1962,2083
10191,1962,2084
10192,1962,2088
10193,1962,2090
10194,1962,2098
10195,1962,2108
10196,1962,2112
10197,1962,2131
10198,1962,2139
10199,1962,2140
10200,1962,2142
10201,1962,2154
10202,1962,2184
10203,1962,2188
10204,1962,2201
10205,1962,2212
10206,1962,2213
10207,1962,2218
10208,1962,2229
10209,1962,2233
10210,1962,2244
10211,1962,2261
10212,1962,2271
10213,1962,2276
10214,1962,2290
10215,1962,2307
10216,1962,2308
10217,1962,2309
10218,1962,2323
10219,1962,2331
10220,1962,2334
10221,1962,2340
10222,1962,2352
10223,1962,2354
10224,1962,2370
10225,1962,2374
10226,1962,2381
10227,1962,2386
10228,1962,2428
10229,1962,2446
10230,1962,2464
10231,1962,2485
10232,1962,2495
10233,1962,2500
10234,1962,2507
10235,1962,2543
10236,1962,2551
10237,1962,2553
10238,1962,2560
10239,1962,2600
10240,1962,2607
10241,1962,2619
10242,1962,2625
10243,1962,2630
10244,1962,2638
10245,1962,2646
10246,1962,2655
10247,1964,2031
10248,1964,2035
10249,1964,2036
10250,1964,2038
10251,1964,2047
10252,1964,2081
10253,1964,2127
10254,1964,2133
10255,1964,2138
10256,1964,2141
10257,1964,2145
10258,1964,2149
10259,1964,2174
10260,1964,2176
10261,1964,2197
10262,1964,2209
10263,1964,2214
10264,1964,2226
10265,1964,2232
10266,1964,2242
10267,1964,2256
10268,1964,2268
10269,1964,2279
10270,1964,2282
10271,1964,2288
10272,1964,2289
10273,1964,2291
10274,1964,2296
10275,1964,2302
10276,1964,2310
10277,1964,2317
10278,1964,2318
10279,1964,2322
10280,1964,2325
10281,1964,2345
10282,1964,2362
10283,1964,2366
10284,1964,2367
10285,1964,2384
10286,1964,2406
10287,1964,2416
10288,1964,2419
10289,1964,2440
10290,1964,2540
10291,1964,2566
10292,1964,2608
10293,1964,2610
10294,1964,2612
10295,1964,2637
10296,1964,2642
10297,1964,2651
10298,1966,1971
10299,1966,1983
10300,1966,1993
10301,1966,1997
10302,1966,2020
10303,1966,2030
10304,1966,2043
10305,1966,2044
10306,1966,2059
10307,1966,2062
10308,1966,2063
10309,1966,2064
10310,1966,2083
10311,1966,2084
10312,1966,2088
10313,1966,2090
10314,1966,2108
10315,1966,2112
10316,1966,2131
10317,1966,2139
10318,1966,2140
10319,1966,2142
10320,1966,2154
10321,1966,2184
10322,1966,2201
10323,1966,2212
10324,1966,2218
10325,1966,2229
10326,1966,2233
10327,1966,2244
10328,1966,2261
10329,1966,2271
10330,1966,2276
10331,1966,2290
10332,1966,2306
10333,1966,2307
10334,1966,2308
10335,1966,2309
10336,1966,2323
10337,1966,2331
10338,1966,2340
10339,1966,2352
10340,1966,2354
10341,1966,2370
10342,1966,2374
10343,1966,2381
10344,1966,2386
10345,1966,2387
10346,1966,2428
10347,1966,2429
10348,1966,2446
10349,1966,2464
10350,1966,2500
10351,1966,2507
10352,1966,2551
10353,1966,2553
10354,1966,2560
10355,1966,2575
10356,1966,2600
10357,1966,2607
10358,1966,2619
10359,1966,2625
10360,1966,2630
10361,1966,2655
10362,1968,2006
10363,1968,2024
10364,1968,2171
10365,1968,2633
10366,1968,2658
10367,1968,2659
10368,1970,1981
10369,1970,2003
10370,1970,2054
10371,1970,2062
10372,1970,2072
10373,1970,2075
10374,1970,2081
10375,1970,2111
10376,1970,2125
10377,1970,2151
10378,1970,2153
10379,1970,2161
10380,1970,2163
10381,1970,2176
10382,1970,2183
10383,1970,2221
10384,1970,2222
10385,1970,2226
10386,1970,2243
10387,1970,2247
10388,1970,2274
10389,1970,2282
10390,1970,2283
10391,1970,2318
10392,1970,2325
10393,1970,2327
10394,1970,2333
10395,1970,2344
10396,1970,2377
10397,1970,2384
10398,1970,2390
10399,1970,2396
10400,1970,2415
10401,1970,2419
10402,1970,2434
10403,1970,2438
10404,1970,2461
10405,1970,2479
10406,1970,2509
10407,1970,2555
10408,1970,2592
10409,1970,2598
10410,1970,2603
10411,1970,2608
10412,1970,2652
10413,1971,1983
10414,1971,1993
10415,1971,1997
10416,1971,2020
10417,1971,2021
10418,1971,2030
10419,1971,2043
10420,1971,2056
10421,1971,2059
10422,1971,2064
10423,1971,2088
10424,1971,2090
10425,1971,2098
10426,1971,2108
10427,1971,2112
10428,1971,2131
10429,1971,2139
10430,1971,2140
10431,1971,2142
10432,1971,2154
10433,1971,2184
10434,1971,2188
10435,1971,2201
10436,1971,2212
10437,1971,2218
10438,1971,2229
10439,1971,2233
10440,1971,2244
10441,1971,2261
10442,1971,2271
10443,1971,2276
10444,1971,2290
10445,1971,2306
10446,1971,2307
10447,1971,2308
10448,1971,2309
10449,1971,2323
10450,1971,2331
10451,1971,2340
10452,1971,2352
10453,1971,2354
10454,1971,2374
10455,1971,2381
10456,1971,2386
10457,1971,2428
10458,1971,2429
10459,1971,2464
10460,1971,2485
10461,1971,2489
10462,1971,2500
10463,1971,2507
10464,1971,2543
10465,1971,2560
10466,1971,2575
10467,1971,2600
10468,1971,2607
10469,1971,2619
10470,1971,2623
10471,1971,2625
10472,1971,2630
10473,1971,2646
10474,1971,2655
10475,1975,2035
10476,1975,2047
10477,1975,2049
10478,1975,2114
10479,1975,2197
10480,1975,2322
10481,1975,2397
10482,1975,2403
10483,1975,2503
10484,1975,2534
10485,1981,2003
10486,1981,2026
10487,1981,2029
10488,1981,2053
10489,1981,2054
10490,1981,2062
10491,1981,2072
10492,1981,2075
10493,1981,2081
10494,1981,2111
10495,1981,2161
10496,1981,2221
10497,1981,2222
10498,1981,2235
10499,1981,2243
10500,1981,2274
10501,1981,2280
10502,1981,2282
10503,1981,2327
10504,1981,2333
10505,1981,2344
10506,1981,2384
10507,1981,2390
10508,1981,2396
10509,1981,2434
10510,1981,2438
10511,1981,2451
10512,1981,2458
10513,1981,2479
10514,1981,2509
10515,1981,2592
10516,1981,2603
10517,1981,2617
10518,1981,2652
10519,1983,1993
10520,1983,2020
10521,1983,2030
10522,1983,2043
10523,1983,2044
10524,1983,2046
10525,1983,2055
10526,1983,2059
10527,1983,2063
10528,1983,2064
10529,1983,2083
10530,1983,2084
10531,1983,2088
10532,1983,2090
10533,1983,2092
10534,1983,2108
10535,1983,2112
10536,1983,2131
10537,1983,2139
10538,1983,2140
10539,1983,2142
10540,1983,2147
10541,1983,2154
10542,1983,2184
10543,1983,2188
10544,1983,2201
10545,1983,2212
10546,1983,2213
10547,1983,2218
10548,1983,2229
10549,1983,2233
10550,1983,2244
10551,1983,2261
10552,1983,2271
10553,1983,2276
10554,1983,2288
10555,1983,2290
10556,1983,2306
10557,1983,2307
10558,1983,2308
10559,1983,2309
10560,1983,2323
10561,1983,2331
10562,1983,2334
10563,1983,2340
10564,1983,2352
10565,1983,2354
10566,1983,2370
10567,1983,2374
10568,1983,2381
10569,1983,2386
10570,1983,2387
10571,1983,2428
10572,1983,2429
10573,1983,2446
10574,1983,2464
10575,1983,2489
10576,1983,2495
10577,1983,2507
10578,1983,2512
10579,1983,2543
10580,1983,2551
10581,1983,2553
10582,1983,2560
10583,1983,2575
10584,1983,2600
10585,1983,2607
10586,1983,2619
10587,1983,2623
10588,1983,2625
10589,1983,2630
10590,1983,2638
10591,1983,2646
10592,1983,2655
10593,1987,2038
10594,1987,2039
10595,1987,2047
10596,1987,2057
10597,1987,2111
10598,1987,2133
10599,1987,2138
10600,1987,2174
10601,1987,2191
10602,1987,2194
10603,1987,2215
10604,1987,2232
10605,1987,2268
10606,1987,2289
10607,1987,2344
10608,1987,2417
10609,1987,2419
10610,1993,1997
10611,1993,2020
10612,1993,2021
10613,1993,2030
10614,1993,2043
10615,1993,2046
10616,1993,2056
10617,1993,2059
10618,1993,2064
10619,1993,2084
10620,1993,2088
10621,1993,2090
10622,1993,2098
10623,1993,2108
10624,1993,2112
10625,1993,2131
10626,1993,2139
10627,1993,2140
10628,1993,2142
10629,1993,2154
10630,1993,2184
10631,1993,2188
10632,1993,2201
10633,1993,2212
10634,1993,2213
10635,1993,2218
10636,1993,2229
10637,1993,2233
10638,1993,2244
10639,1993,2261
10640,1993,2271
10641,1993,2276
10642,1993,2290
10643,1993,2306
10644,1993,2307
10645,1993,2308
10646,1993,2309
10647,1993,2311
10648,1993,2323
10649,1993,2331
10650,1993,2334
10651,1993,2340
10652,1993,2352
10653,1993,2354
10654,1993,2370
10655,1993,2374
10656,1993,2381
10657,1993,2386
10658,1993,2428
10659,1993,2429
10660,1993,2446
10661,1993,2464
10662,1993,2485
10663,1993,2489
10664,1993,2495
10665,1993,2500
10666,1993,2507
10667,1993,2543
10668,1993,2551
10669,1993,2553
10670,1993,2560
10671,1993,2575
10672,1993,2600
10673,1993,2607
10674,1993,2619
10675,1993,2623
10676,1993,2625
10677,1993,2630
10678,1993,2638
10679,1993,2646
10680,1993,2655
10681,1997,2030
10682,1997,2043
10683,1997,2056
10684,1997,2059
10685,1997,2063
10686,1997,2064
10687,1997,2084
10688,1997,2088
10689,1997,2090
10690,1997,2108
10691,1997,2112
10692,1997,2131
10693,1997,2139
10694,1997,2140
10695,1997,2154
10696,1997,2184
10697,1997,2188
10698,1997,2201
10699,1997,2218
10700,1997,2229
10701,1997,2233
10702,1997,2244
10703,1997,2271
10704,1997,2276
10705,1997,2290
10706,1997,2308
10707,1997,2309
10708,1997,2311
10709,1997,2323
10710,1997,2331
10711,1997,2340
10712,1997,2352
10713,1997,2354
10714,1997,2374
10715,1997,2381
10716,1997,2428
10717,1997,2464
10718,1997,2485
10719,1997,2495
10720,1997,2500
10721,1997,2507
10722,1997,2543
10723,1997,2551
10724,1997,2553
10725,1997,2560
10726,1997,2575
10727,1997,2607
10728,1997,2619
10729,1997,2625
10730,1997,2630
10731,1997,2646
10732,1997,2655
10733,2000,2024
10734,2000,2171
10735,2000,2494
10736,2000,2647
10737,2003,2054
10738,2003,2062
10739,2003,2072
10740,2003,2075
10741,2003,2081
10742,2003,2111
10743,2003,2161
10744,2003,2221
10745,2003,2222
10746,2003,2235
10747,2003,2243
10748,2003,2282
10749,2003,2327
10750,2003,2333
10751,2003,2344
10752,2003,2377
10753,2003,2384
10754,2003,2390
10755,2003,2396
10756,2003,2415
10757,2003,2434
10758,2003,2438
10759,2003,2479
10760,2003,2491
10761,2003,2509
10762,2003,2603
10763,2003,2642
10764,2003,2652
10765,2006,2024
10766,2006,2027
10767,2006,2061
10768,2006,2116
10769,2006,2171
10770,2006,2494
10771,2006,2658
10772,2006,2659
10773,2008,2114
10774,2008,2232
10775,2008,2412
10776,2008,2455
10777,2017,2296
10778,2019,2067
10779,2019,2092
10780,2019,2234
10781,2019,2334
10782,2019,2387
10783,2019,2393
10784,2020,2030
10785,2020,2046
10786,2020,2056
10787,2020,2059
10788,2020,2064
10789,2020,2083
10790,2020,2084
10791,2020,2088
10792,2020,2090
10793,2020,2098
10794,2020,2108
10795,2020,2112
10796,2020,2131
10797,2020,2140
10798,2020,2142
10799,2020,2154
10800,2020,2184
10801,2020,2188
10802,2020,2201
10803,2020,2212
10804,2020,2213
10805,2020,2218
10806,2020,2229
10807,2020,2233
10808,2020,2244
10809,2020,2271
10810,2020,2276
10811,2020,2290
10812,2020,2306
10813,2020,2307
10814,2020,2308
10815,2020,2309
10816,2020,2323
10817,2020,2331
10818,2020,2334
10819,2020,2340
10820,2020,2352
10821,2020,2354
10822,2020,2370
10823,2020,2381
10824,2020,2428
10825,2020,2446
10826,2020,2464
10827,2020,2485
10828,2020,2495
10829,2020,2500
10830,2020,2507
10831,2020,2543
10832,2020,2551
10833,2020,2553
10834,2020,2560
10835,2020,2600
10836,2020,2607
10837,2020,2623
10838,2020,2625
10839,2020,2638
10840,2021,2030
10841,2021,2233
10842,2021,2244
10843,2021,2276
10844,2021,2428
10845,2021,2464
10846,2021,2485
10847,2021,2543
10848,2021,2560
10849,2024,2027
10850,2024,2171
10851,2024,2268
10852,2024,2494
10853,2024,2583
10854,2024,2647
10855,2024,2658
10856,2024,2659
10857,2026,2054
10858,2026,2068
10859,2026,2072
10860,2026,2081
10861,2026,2102
10862,2026,2125
10863,2026,2127
10864,2026,2128
10865,2026,2133
10866,2026,2138
10867,2026,2153
10868,2026,2161
10869,2026,2176
10870,2026,2183
10871,2026,2187
10872,2026,2191
10873,2026,2196
10874,2026,2233
10875,2026,2239
10876,2026,2247
10877,2026,2250
10878,2026,2268
10879,2026,2279
10880,2026,2282
10881,2026,2283
10882,2026,2289
10883,2026,2319
10884,2026,2327
10885,2026,2333
10886,2026,2338
10887,2026,2367
10888,2026,2381
10889,2026,2384
10890,2026,2396
10891,2026,2434
10892,2026,2436
10893,2026,2451
10894,2026,2458
10895,2026,2461
10896,2026,2543
10897,2026,2555
10898,2026,2567
10899,2026,2592
10900,2026,2598
10901,2026,2607
10902,2026,2608
10903,2026,2617
10904,2026,2629
10905,2027,2116
10906,2027,2171
10907,2027,2268
10908,2027,2583
10909,2027,2633
10910,2028,2039
10911,2028,2047
10912,2028,2052
10913,2028,2053
10914,2028,2054
10915,2028,2068
10916,2028,2081
10917,2028,2102
10918,2028,2111
10919,2028,2125
10920,2028,2128
10921,2028,2133
10922,2028,2138
10923,2028,2149
10924,2028,2153
10925,2028,2163
10926,2028,2174
10927,2028,2176
10928,2028,2183
10929,2028,2187
10930,2028,2191
10931,2028,2194
10932,2028,2196
10933,2028,2247
10934,2028,2250
10935,2028,2279
10936,2028,2282
10937,2028,2283
10938,2028,2289
10939,2028,2293
10940,2028,2302
10941,2028,2333
10942,2028,2338
10943,2028,2384
10944,2028,2420
10945,2028,2461
10946,2028,2509
10947,2028,2512
10948,2028,2543
10949,2028,2555
10950,2028,2567
10951,2028,2582
10952,2028,2592
10953,2028,2597
10954,2028,2598
10955,2028,2608
10956,2028,2616
10957,2028,2629
10958,2028,2642
10959,2028,2643
10960,2028,2649
10961,2029,2062
10962,2029,2081
10963,2029,2182
10964,2029,2242
10965,2029,2272
10966,2029,2282
10967,2029,2318
10968,2029,2325
10969,2029,2333
10970,2029,2344
10971,2029,2362
10972,2029,2396
10973,2029,2438
10974,2029,2480
10975,2029,2509
10976,2029,2540
10977,2029,2637
10978,2029,2642
10979,2030,2043
10980,2030,2046
10981,2030,2059
10982,2030,2064
10983,2030,2083
10984,2030,2084
10985,2030,2088
10986,2030,2090
10987,2030,2098
10988,2030,2108
10989,2030,2112
10990,2030,2131
10991,2030,2139
10992,2030,2140
10993,2030,2142
10994,2030,2154
10995,2030,2184
10996,2030,2188
10997,2030,2201
10998,2030,2212
10999,2030,2213
11000,2030,2218
11001,2030,2229
11002,2030,2233
11003,2030,2244
11004,2030,2261
11005,2030,2271
11006,2030,2276
11007,2030,2290
11008,2030,2306
11009,2030,2308
11010,2030,2309
11011,2030,2323
11012,2030,2331
11013,2030,2334
11014,2030,2340
11015,2030,2352
11016,2030,2354
11017,2030,2370
11018,2030,2374
11019,2030,2381
11020,2030,2428
11021,2030,2446
11022,2030,2464
11023,2030,2485
11024,2030,2489
11025,2030,2495
11026,2030,2500
11027,2030,2507
11028,2030,2543
11029,2030,2551
11030,2030,2553
11031,2030,2560
11032,2030,2575
11033,2030,2600
11034,2030,2607
11035,2030,2619
11036,2030,2623
11037,2030,2625
11038,2030,2630
11039,2030,2638
11040,2030,2646
11041,2030,2655
11042,2031,2036
11043,2031,2038
11044,2031,2047
11045,2031,2127
11046,2031,2133
11047,2031,2138
11048,2031,2141
11049,2031,2145
11050,2031,2149
11051,2031,2174
11052,2031,2176
11053,2031,2209
11054,2031,2214
11055,2031,2232
11056,2031,2242
11057,2031,2272
11058,2031,2283
11059,2031,2289
11060,2031,2291
11061,2031,2318
11062,2031,2322
11063,2031,2325
11064,2031,2327
11065,2031,2362
11066,2031,2366
11067,2031,2406
11068,2031,2416
11069,2031,2419
11070,2031,2473
11071,2031,2480
11072,2031,2610
11073,2031,2612
11074,2031,2642
11075,2035,2049
11076,2035,2082
11077,2035,2089
11078,2035,2129
11079,2035,2197
11080,2035,2366
11081,2035,2397
11082,2035,2440
11083,2035,2628
11084,2036,2047
11085,2036,2133
11086,2036,2214
11087,2036,2288
11088,2036,2289
11089,2036,2291
11090,2036,2318
11091,2036,2345
11092,2036,2366
11093,2036,2406
11094,2036,2566
11095,2036,2610
11096,2036,2612
11097,2038,2039
11098,2038,2047
11099,2038,2052
11100,2038,2053
11101,2038,2054
11102,2038,2068
11103,2038,2072
11104,2038,2102
11105,2038,2111
11106,2038,2125
11107,2038,2127
11108,2038,2133
11109,2038,2138
11110,2038,2141
11111,2038,2145
11112,2038,2149
11113,2038,2174
11114,2038,2176
11115,2038,2183
11116,2038,2187
11117,2038,2203
11118,2038,2209
11119,2038,2215
11120,2038,2226
11121,2038,2232
11122,2038,2239
11123,2038,2242
11124,2038,2250
11125,2038,2268
11126,2038,2277
11127,2038,2279
11128,2038,2283
11129,2038,2289
11130,2038,2296
11131,2038,2302
11132,2038,2318
11133,2038,2319
11134,2038,2322
11135,2038,2325
11136,2038,2327
11137,2038,2345
11138,2038,2366
11139,2038,2367
11140,2038,2379
11141,2038,2384
11142,2038,2406
11143,2038,2416
11144,2038,2417
11145,2038,2419
11146,2038,2436
11147,2038,2451
11148,2038,2458
11149,2038,2473
11150,2038,2491
11151,2038,2509
11152,2038,2512
11153,2038,2543
11154,2038,2555
11155,2038,2566
11156,2038,2582
11157,2038,2598
11158,2038,2608
11159,2038,2610
11160,2038,2612
11161,2038,2616
11162,2038,2617
11163,2038,2637
11164,2038,2642
11165,2038,2649
