,Node 1,Node 2,Connection
28394,2043,2420,0
28395,2043,2438,0
28396,2043,2616,0
28397,2043,2666,0
28398,2043,2669,0
28399,2043,2690,0
28400,2043,2719,0
28401,2043,2779,0
28402,2043,2781,0
28403,2043,2901,0
28404,2043,2918,0
28405,2043,2921,0
28406,2043,2924,0
28407,2043,3007,0
28408,2043,3064,0
28409,2043,3117,0
28410,2043,3193,0
28411,2043,3279,0
28412,2043,3326,0
28413,2043,3388,0
28414,2044,2153,0
28415,2044,2163,0
28416,2044,2235,0
28417,2044,2283,0
28418,2044,2362,0
28419,2044,2381,0
28420,2044,2434,0
28421,2044,2440,0
28422,2044,2600,0
28423,2044,2686,0
28424,2044,2696,0
28425,2044,2703,0
28426,2044,2802,0
28427,2044,2920,0
28428,2044,2985,0
28429,2044,3022,0
28430,2044,3170,0
28431,2044,3414,0
28432,2046,2261,0
28433,2046,2283,0
28434,2046,2377,0
28435,2046,2642,0
28436,2046,2666,0
28437,2046,2779,0
28438,2046,2802,0
28439,2046,2833,0
28440,2046,2962,0
28441,2046,2988,0
28442,2046,3084,0
28443,2046,3303,0
28444,2047,2151,0
28445,2047,2354,0
28446,2047,2396,0
28447,2047,2446,0
28448,2047,2455,0
28449,2047,2603,0
28450,2047,2774,0
28451,2047,2853,0
28452,2047,2886,0
28453,2047,2944,0
28454,2047,3104,0
28455,2047,3117,0
28456,2047,3239,0
28457,2047,3263,0
28458,2047,3276,0
28459,2047,3334,0
28460,2048,2052,0
28461,2048,2092,0
28462,2048,2145,0
28463,2048,2146,0
28464,2048,2149,0
28465,2048,2191,0
28466,2048,2232,0
28467,2048,2250,0
28468,2048,2279,0
28469,2048,2283,0
28470,2048,2293,0
28471,2048,2333,0
28472,2048,2344,0
28473,2048,2393,0
28474,2048,2397,0
28475,2048,2429,0
28476,2048,2456,0
28477,2048,2666,0
28478,2048,2738,0
28479,2048,2962,0
28480,2048,2977,0
28481,2048,2978,0
28482,2048,3090,0
28483,2048,3093,0
28484,2048,3177,0
28485,2048,3192,0
28486,2049,2052,0
28487,2049,2056,0
28488,2049,2088,0
28489,2049,2129,0
28490,2049,2176,0
28491,2049,2197,0
28492,2049,2203,0
28493,2049,2293,0
28494,2049,2334,0
28495,2049,2338,0
28496,2049,2340,0
28497,2049,2420,0
28498,2049,2461,0
28499,2049,2464,0
28500,2049,2485,0
28501,2049,2491,0
28502,2049,2680,0
28503,2049,2694,0
28504,2049,2718,0
28505,2049,2748,0
28506,2049,3135,0
28507,2049,3195,0
28508,2049,3234,0
28509,2049,3269,0
28510,2049,3280,0
28511,2049,3303,0
28512,2049,3371,0
28513,2052,2170,0
28514,2052,2226,0
28515,2052,2429,0
28516,2052,2567,0
28517,2052,2612,0
28518,2052,2755,0
28519,2052,2802,0
28520,2052,3085,0
28521,2052,3146,0
28522,2052,3176,0
28523,2052,3257,0
28524,2052,3315,0
28525,2052,3322,0
28526,2052,3324,0
28527,2052,3381,0
28528,2052,3435,0
28529,2053,2096,0
28530,2053,2116,0
28531,2053,2129,0
28532,2053,2582,0
28533,2053,2845,0
28534,2053,2877,0
28535,2053,3098,0
28536,2053,3104,0
28537,2053,3192,0
28538,2053,3236,0
28539,2053,3240,0
28540,2053,3243,0
28541,2053,3343,0
28542,2054,2140,0
28543,2054,2207,0
28544,2054,2218,0
28545,2054,2239,0
28546,2054,2446,0
28547,2054,2571,0
28548,2054,2630,0
28549,2054,2651,0
28550,2054,2703,0
28551,2054,2765,0
28552,2054,2782,0
28553,2054,2874,0
28554,2054,2879,0
28555,2054,2904,0
28556,2054,2943,0
28557,2054,2949,0
28558,2054,2953,0
28559,2054,2959,0
28560,2054,2990,0
28561,2054,3045,0
28562,2054,3225,0
28563,2054,3434,0
28564,2055,2277,0
28565,2055,2288,0
28566,2055,2355,0
28567,2055,2419,0
28568,2055,2428,0
28569,2055,2440,0
28570,2055,2461,0
28571,2055,2479,0
28572,2055,2540,0
28573,2055,2638,0
28574,2055,2641,0
28575,2055,2649,0
28576,2055,2655,0
28577,2055,2944,0
28578,2055,3047,0
28579,2055,3117,0
28580,2055,3206,0
28581,2055,3220,0
28582,2055,3265,0
28583,2055,3279,0
28584,2055,3364,0
28585,2055,3387,0
28586,2056,2174,0
28587,2056,2182,0
28588,2056,2213,0
28589,2056,2226,0
28590,2056,2250,0
28591,2056,2322,0
28592,2056,2412,0
28593,2056,2534,0
28594,2056,2702,0
28595,2056,2831,0
28596,2056,2839,0
28597,2056,2873,0
28598,2056,2877,0
28599,2056,2985,0
28600,2056,3044,0
28601,2056,3085,0
28602,2056,3236,0
28603,2057,2088,0
28604,2057,2108,0
28605,2057,2133,0
28606,2057,2234,0
28607,2057,2250,0
28608,2057,2308,0
28609,2057,2340,0
28610,2057,2352,0
28611,2057,2446,0
28612,2057,2567,0
28613,2057,2598,0
28614,2057,2607,0
28615,2057,2655,0
28616,2057,2747,0
28617,2057,2802,0
28618,2057,2944,0
28619,2057,2959,0
28620,2057,3008,0
28621,2057,3069,0
28622,2057,3154,0
28623,2057,3170,0
28624,2057,3229,0
28625,2057,3276,0
28626,2057,3364,0
28627,2057,3387,0
28628,2059,2075,0
28629,2059,2235,0
28630,2059,2239,0
28631,2059,2367,0
28632,2059,2420,0
28633,2059,2451,0
28634,2059,2637,0
28635,2059,2901,0
28636,2059,3093,0
28637,2059,3149,0
28638,2059,3209,0
28639,2059,3279,0
28640,2061,2062,0
28641,2061,2102,0
28642,2061,2108,0
28643,2061,2127,0
28644,2061,2151,0
28645,2061,2209,0
28646,2061,2213,0
28647,2061,2282,0
28648,2061,2367,0
28649,2061,2393,0
28650,2061,2455,0
28651,2061,2461,0
28652,2061,2567,0
28653,2061,2652,0
28654,2061,2696,0
28655,2061,2698,0
28656,2061,2702,0
28657,2061,2730,0
28658,2061,2738,0
28659,2061,2789,0
28660,2061,2827,0
28661,2061,3129,0
28662,2061,3264,0
28663,2061,3269,0
28664,2061,3334,0
28665,2062,2323,0
28666,2062,2345,0
28667,2062,2647,0
28668,2062,2683,0
28669,2062,2720,0
28670,2062,2773,0
28671,2062,2807,0
28672,2062,2892,0
28673,2062,3069,0
28674,2062,3123,0
28675,2062,3135,0
28676,2062,3170,0
28677,2062,3229,0
28678,2062,3236,0
28679,2062,3247,0
28680,2062,3386,0
28681,2063,2161,0
28682,2063,2406,0
28683,2063,2473,0
28684,2063,2633,0
28685,2063,2641,0
28686,2063,2666,0
28687,2063,2669,0
28688,2063,2703,0
28689,2063,2765,0
28690,2063,2890,0
28691,2063,2904,0
28692,2063,2921,0
28693,2063,3084,0
28694,2063,3115,0
28695,2063,3154,0
28696,2063,3176,0
28697,2063,3193,0
28698,2063,3238,0
28699,2063,3315,0
28700,2063,3319,0
28701,2064,2096,0
28702,2064,2114,0
28703,2064,2203,0
28704,2064,2235,0
28705,2064,2296,0
28706,2064,2325,0
28707,2064,2403,0
28708,2064,2436,0
28709,2064,2440,0
28710,2064,2832,0
28711,2064,2853,0
28712,2064,2874,0
28713,2064,2944,0
28714,2064,2962,0
28715,2064,2977,0
28716,2064,3008,0
28717,2064,3098,0
28718,2064,3147,0
28719,2064,3149,0
28720,2064,3220,0
28721,2064,3234,0
28722,2064,3238,0
28723,2064,3240,0
28724,2064,3425,0
28725,2065,2102,0
28726,2065,2108,0
28727,2065,2188,0
28728,2065,2203,0
28729,2065,2233,0
28730,2065,2250,0
28731,2065,2293,0
28732,2065,2310,0
28733,2065,2403,0
28734,2065,2416,0
28735,2065,2616,0
28736,2065,2683,0
28737,2065,2699,0
28738,2065,2853,0
28739,2065,2877,0
28740,2065,2890,0
28741,2065,2921,0
28742,2065,3008,0
28743,2065,3014,0
28744,2065,3077,0
28745,2065,3093,0
28746,2065,3154,0
28747,2065,3212,0
28748,2065,3263,0
28749,2065,3427,0
28750,2067,2114,0
28751,2067,2131,0
28752,2067,2246,0
28753,2067,2279,0
28754,2067,2355,0
28755,2067,2696,0
28756,2067,2698,0
28757,2067,2699,0
28758,2067,3032,0
28759,2067,3059,0
28760,2067,3087,0
28761,2067,3147,0
28762,2067,3158,0
28763,2067,3257,0
28764,2067,3267,0
28765,2067,3334,0
28766,2067,3371,0
28767,2068,2108,0
28768,2068,2318,0
28769,2068,2334,0
28770,2068,2658,0
28771,2068,2853,0
28772,2068,2859,0
28773,2068,2934,0
28774,2068,2948,0
28775,2068,2978,0
28776,2068,3014,0
28777,2068,3032,0
28778,2068,3055,0
28779,2068,3232,0
28780,2068,3265,0
28781,2068,3381,0
28782,2068,3427,0
28783,2072,2114,0
28784,2072,2383,0
28785,2072,2440,0
28786,2072,2503,0
28787,2072,2534,0
28788,2072,2540,0
28789,2072,2633,0
28790,2072,2680,0
28791,2072,2719,0
28792,2072,2730,0
28793,2072,2748,0
28794,2072,2833,0
28795,2072,2901,0
28796,2072,2912,0
28797,2072,2953,0
28798,2072,3090,0
28799,2072,3343,0
28800,2072,3364,0
28801,2072,3401,0
28802,2072,3430,0
28803,2075,2090,0
28804,2075,2098,0
28805,2075,2114,0
28806,2075,2184,0
28807,2075,2246,0
28808,2075,2279,0
28809,2075,2302,0
28810,2075,2308,0
28811,2075,2325,0
28812,2075,2379,0
28813,2075,2417,0
28814,2075,2507,0
28815,2075,2610,0
28816,2075,2623,0
28817,2075,2647,0
28818,2075,2765,0
28819,2075,2819,0
28820,2075,2831,0
28821,2075,3022,0
28822,2075,3029,0
28823,2075,3049,0
28824,2075,3129,0
28825,2075,3232,0
28826,2075,3267,0
28827,2075,3344,0
28828,2075,3371,0
28829,2075,3387,0
28830,2081,2114,0
28831,2081,2141,0
28832,2081,2272,0
28833,2081,2290,0
28834,2081,2296,0
28835,2081,2379,0
28836,2081,2386,0
28837,2081,2600,0
28838,2081,2630,0
28839,2081,2673,0
28840,2081,2892,0
28841,2081,2944,0
28842,2081,2988,0
28843,2081,2993,0
28844,2081,3007,0
28845,2081,3036,0
28846,2081,3080,0
28847,2081,3162,0
28848,2081,3303,0
28849,2081,3313,0
28850,2081,3315,0
28851,2082,2142,0
28852,2082,2174,0
28853,2082,2229,0
28854,2082,2317,0
28855,2082,2560,0
28856,2082,2656,0
28857,2082,2825,0
28858,2082,2831,0
28859,2082,2845,0
28860,2082,2927,0
28861,2082,3033,0
28862,2082,3080,0
28863,2082,3157,0
28864,2082,3173,0
28865,2082,3324,0
28866,2082,3345,0
28867,2082,3404,0
28868,2082,3410,0
28869,2082,3414,0
28870,2082,3422,0
28871,2082,3431,0
28872,2083,2116,0
28873,2083,2194,0
28874,2083,2215,0
28875,2083,2302,0
28876,2083,2383,0
28877,2083,2839,0
28878,2083,2872,0
28879,2083,2890,0
28880,2083,2953,0
28881,2083,3064,0
28882,2083,3220,0
28883,2083,3314,0
28884,2083,3381,0
28885,2083,3410,0
28886,2083,3414,0
28887,2084,2141,0
28888,2084,2187,0
28889,2084,2212,0
28890,2084,2333,0
28891,2084,2366,0
28892,2084,2623,0
28893,2084,2686,0
28894,2084,2853,0
28895,2084,2863,0
28896,2084,2901,0
28897,2084,3044,0
28898,2084,3069,0
28899,2084,3086,0
28900,2088,2092,0
28901,2088,2137,0
28902,2088,2249,0
28903,2088,2277,0
28904,2088,2310,0
28905,2088,2420,0
28906,2088,2440,0
28907,2088,2658,0
28908,2088,2712,0
28909,2088,2762,0
28910,2088,2833,0
28911,2088,2960,0
28912,2088,3055,0
28913,2088,3092,0
28914,2088,3157,0
28915,2088,3212,0
28916,2088,3236,0
28917,2088,3315,0
28918,2088,3341,0
28919,2089,2090,0
28920,2089,2232,0
28921,2089,2333,0
28922,2089,2373,0
28923,2089,2383,0
28924,2089,2509,0
28925,2089,2582,0
28926,2089,2643,0
28927,2089,2649,0
28928,2089,2738,0
28929,2089,2828,0
28930,2089,2831,0
28931,2089,2853,0
28932,2089,2868,0
28933,2089,2886,0
28934,2089,2920,0
28935,2089,3234,0
28936,2089,3267,0
28937,2089,3313,0
28938,2089,3401,0
28939,2089,3410,0
28940,2089,3426,0
28941,2089,3431,0
28942,2090,2141,0
28943,2090,2163,0
28944,2090,2176,0
28945,2090,2317,0
28946,2090,2322,0
28947,2090,2567,0
28948,2090,2592,0
28949,2090,2616,0
28950,2090,2641,0
28951,2090,2642,0
28952,2090,2649,0
28953,2090,2719,0
28954,2090,2738,0
28955,2090,2892,0
28956,2090,3054,0
28957,2090,3080,0
28958,2090,3212,0
28959,2090,3341,0
28960,2092,2171,0
28961,2092,2187,0
28962,2092,2327,0
28963,2092,2362,0
28964,2092,2379,0
28965,2092,2406,0
28966,2092,2479,0
28967,2092,2600,0
28968,2092,2616,0
28969,2092,2638,0
28970,2092,2642,0
28971,2092,2651,0
28972,2092,2666,0
28973,2092,2751,0
28974,2092,2784,0
28975,2092,2868,0
28976,2092,2999,0
28977,2092,3051,0
28978,2092,3087,0
28979,2092,3117,0
28980,2092,3284,0
28981,2096,2098,0
28982,2096,2139,0
28983,2096,2229,0
28984,2096,2308,0
28985,2096,2344,0
28986,2096,2607,0
28987,2096,2628,0
28988,2096,2751,0
28989,2096,2920,0
28990,2096,2944,0
28991,2096,3117,0
28992,2096,3246,0
28993,2096,3319,0
28994,2098,2163,0
28995,2098,2222,0
28996,2098,2280,0
28997,2098,2283,0
28998,2098,2288,0
28999,2098,2306,0
29000,2098,2317,0
29001,2098,2341,0
29002,2098,2607,0
29003,2098,2616,0
29004,2098,2649,0
29005,2098,2793,0
29006,2098,2874,0
29007,2098,2918,0
29008,2098,2944,0
29009,2098,3269,0
29010,2098,3291,0
29011,2098,3325,0
29012,2098,3326,0
29013,2098,3331,0
29014,2098,3435,0
29015,2102,2213,0
29016,2102,2293,0
29017,2102,2307,0
29018,2102,2377,0
29019,2102,2387,0
29020,2102,2396,0
29021,2102,2507,0
29022,2102,2597,0
29023,2102,2630,0
29024,2102,2651,0
29025,2102,2705,0
29026,2102,2870,0
29027,2102,2872,0
29028,2102,3014,0
29029,2102,3154,0
29030,2102,3343,0
29031,2108,2111,0
29032,2108,2114,0
29033,2108,2207,0
29034,2108,2319,0
29035,2108,2334,0
29036,2108,2802,0
29037,2108,3045,0
29038,2108,3055,0
29039,2108,3173,0
29040,2108,3296,0
29041,2108,3313,0
29042,2108,3430,0
29043,2111,2322,0
29044,2111,2340,0
29045,2111,2440,0
29046,2111,2719,0
29047,2111,2782,0
29048,2111,2817,0
29049,2111,2949,0
29050,2111,3026,0
29051,2111,3279,0
29052,2111,3291,0
29053,2111,3314,0
29054,2112,2201,0
29055,2112,2212,0
29056,2112,2344,0
29057,2112,2355,0
29058,2112,2367,0
29059,2112,2384,0
29060,2112,2458,0
29061,2112,2509,0
29062,2112,2617,0
29063,2112,2637,0
29064,2112,2647,0
29065,2112,2886,0
29066,2112,2904,0
29067,2112,2920,0
29068,2112,2959,0
29069,2112,2962,0
29070,2112,3123,0
29071,2112,3209,0
29072,2112,3225,0
29073,2112,3322,0
29074,2112,3329,0
29075,2112,3334,0
29076,2114,2116,0
29077,2114,2212,0
29078,2114,2214,0
29079,2114,2243,0
29080,2114,2272,0
29081,2114,2617,0
29082,2114,2646,0
29083,2114,2698,0
29084,2114,2762,0
29085,2114,2877,0
29086,2114,2901,0
29087,2114,2924,0
29088,2114,2990,0
29089,2114,3157,0
29090,2114,3206,0
29091,2114,3238,0
29092,2114,3371,0
29093,2114,3415,0
29094,2116,2288,0
29095,2116,2296,0
29096,2116,2319,0
29097,2116,2438,0
29098,2116,2500,0
29099,2116,2540,0
29100,2116,2617,0
29101,2116,2696,0
29102,2116,2720,0
29103,2116,2802,0
29104,2116,2869,0
29105,2116,2877,0
29106,2116,2912,0
29107,2116,2962,0
29108,2116,3013,0
29109,2116,3051,0
29110,2116,3086,0
29111,2116,3264,0
29112,2116,3386,0
29113,2116,3414,0
29114,2116,3425,0
29115,2125,2184,0
29116,2125,2239,0
29117,2125,2306,0
29118,2125,2310,0
29119,2125,2317,0
29120,2125,2318,0
29121,2125,2551,0
29122,2125,2623,0
29123,2125,2683,0
29124,2125,2730,0
29125,2125,2786,0
29126,2125,2809,0
29127,2125,2832,0
29128,2125,2877,0
29129,2125,2920,0
29130,2125,2993,0
29131,2125,3044,0
29132,2125,3055,0
29133,2125,3084,0
29134,2125,3196,0
29135,2125,3280,0
29136,2125,3334,0
29137,2127,2171,0
29138,2127,2209,0
29139,2127,2277,0
29140,2127,2288,0
29141,2127,2296,0
29142,2127,2566,0
29143,2127,2705,0
29144,2127,2773,0
29145,2127,2793,0
29146,2127,3090,0
29147,2127,3117,0
29148,2127,3206,0
29149,2127,3314,0
29150,2127,3319,0
29151,2128,2171,0
29152,2128,2274,0
29153,2128,2318,0
29154,2128,2429,0
29155,2128,2617,0
29156,2128,2690,0
29157,2128,3007,0
29158,2128,3092,0
29159,2128,3238,0
29160,2128,3243,0
29161,2128,3331,0
29162,2128,3381,0
29163,2128,3383,0
29164,2128,3387,0
29165,2128,3397,0
29166,2129,2139,0
29167,2129,2182,0
29168,2129,2232,0
29169,2129,2242,0
29170,2129,2268,0
29171,2129,2325,0
29172,2129,2345,0
29173,2129,2355,0
29174,2129,2374,0
29175,2129,2390,0
29176,2129,2396,0
29177,2129,2456,0
29178,2129,2543,0
29179,2129,2616,0
29180,2129,2703,0
29181,2129,2859,0
29182,2129,2993,0
29183,2129,3077,0
29184,2129,3084,0
29185,2129,3284,0
29186,2131,2296,0
29187,2131,2310,0
29188,2131,2509,0
29189,2131,2610,0
29190,2131,2673,0
29191,2131,2690,0
29192,2131,2702,0
29193,2131,2748,0
29194,2131,2809,0
29195,2131,2918,0
29196,2131,2953,0
29197,2131,2960,0
29198,2131,2962,0
29199,2131,2988,0
29200,2131,3047,0
29201,2131,3220,0
29202,2131,3240,0
29203,2131,3247,0
29204,2131,3267,0
29205,2131,3315,0
29206,2131,3383,0
29207,2131,3431,0
29208,2133,2188,0
29209,2133,2207,0
29210,2133,2233,0
29211,2133,2261,0
29212,2133,2288,0
29213,2133,2323,0
29214,2133,2393,0
29215,2133,2396,0
29216,2133,2412,0
29217,2133,2755,0
29218,2133,2789,0
29219,2133,2831,0
29220,2133,2924,0
29221,2133,3007,0
29222,2133,3162,0
29223,2133,3247,0
29224,2133,3296,0
29225,2133,3410,0
29226,2137,2201,0
29227,2137,2209,0
29228,2137,2221,0
29229,2137,2271,0
29230,2137,2272,0
29231,2137,2367,0
29232,2137,2440,0
29233,2137,2456,0
29234,2137,2619,0
29235,2137,2649,0
29236,2137,2655,0
29237,2137,2874,0
29238,2137,3045,0
29239,2137,3059,0
29240,2137,3104,0
29241,2137,3243,0
29242,2137,3265,0
29243,2137,3427,0
29244,2137,3430,0
29245,2138,2268,0
29246,2138,2352,0
29247,2138,2373,0
29248,2138,2610,0
29249,2138,2703,0
29250,2138,2720,0
29251,2138,2762,0
29252,2138,2863,0
29253,2138,2977,0
29254,2138,2988,0
29255,2138,3147,0
29256,2138,3170,0
29257,2138,3425,0
29258,2139,2147,0
29259,2139,2215,0
29260,2139,2289,0
29261,2139,2319,0
29262,2139,2367,0
29263,2139,2603,0
29264,2139,2628,0
29265,2139,2658,0
29266,2139,2747,0
29267,2139,2765,0
29268,2139,2832,0
29269,2139,2912,0
29270,2139,2959,0
29271,2139,2990,0
29272,2139,3331,0
29273,2139,3388,0
29274,2139,3404,0
29275,2140,2149,0
29276,2140,2197,0
29277,2140,2277,0
29278,2140,2327,0
29279,2140,2397,0
29280,2140,2456,0
29281,2140,2540,0
29282,2140,2567,0
29283,2140,2633,0
29284,2140,2635,0
29285,2140,2646,0
29286,2140,2659,0
29287,2140,2703,0
29288,2140,2719,0
29289,2140,2810,0
29290,2140,2985,0
29291,2140,3123,0
29292,2140,3296,0
29293,2140,3324,0
29294,2140,3381,0
29295,2140,3386,0
29296,2141,2147,0
29297,2141,2149,0
29298,2141,2203,0
29299,2141,2218,0
29300,2141,2308,0
29301,2141,2341,0
29302,2141,2397,0
29303,2141,2446,0
29304,2141,2551,0
29305,2141,2575,0
29306,2141,2629,0
29307,2141,2680,0
29308,2141,2698,0
29309,2141,2747,0
29310,2141,2802,0
29311,2141,2831,0
29312,2141,2863,0
29313,2141,2949,0
29314,2141,3008,0
29315,2141,3388,0
29316,2141,3397,0
29317,2141,3414,0
29318,2142,2194,0
29319,2142,2221,0
29320,2142,2280,0
29321,2142,2325,0
29322,2142,2379,0
29323,2142,2406,0
29324,2142,2712,0
29325,2142,2751,0
29326,2142,2934,0
29327,2142,3064,0
29328,2142,3234,0
29329,2142,3257,0
29330,2142,3386,0
29331,2142,3397,0
29332,2142,3400,0
29333,2145,2187,0
29334,2145,2196,0
29335,2145,2226,0
29336,2145,2244,0
29337,2145,2323,0
29338,2145,2338,0
29339,2145,2393,0
29340,2145,2428,0
29341,2145,2575,0
29342,2145,2628,0
29343,2145,2666,0
29344,2145,2789,0
29345,2145,2821,0
29346,2145,2830,0
29347,2145,2949,0
29348,2145,3032,0
29349,2145,3104,0
29350,2145,3154,0
29351,2145,3198,0
29352,2145,3206,0
29353,2145,3303,0
29354,2145,3334,0
29355,2146,2188,0
29356,2146,2268,0
29357,2146,2272,0
29358,2146,2387,0
29359,2146,2412,0
29360,2146,2534,0
29361,2146,2582,0
29362,2146,2592,0
29363,2146,2597,0
29364,2146,2600,0
29365,2146,2612,0
29366,2146,2628,0
29367,2146,2668,0
29368,2146,3022,0
29369,2146,3029,0
29370,2146,3059,0
29371,2146,3098,0
29372,2146,3315,0
29373,2146,3388,0
29374,2147,2151,0
29375,2147,2222,0
29376,2147,2370,0
29377,2147,2420,0
29378,2147,2489,0
29379,2147,2553,0
29380,2147,2623,0
29381,2147,2625,0
29382,2147,2637,0
29383,2147,2668,0
29384,2147,2825,0
29385,2147,2921,0
29386,2147,2944,0
29387,2147,3021,0
29388,2147,3033,0
29389,2147,3044,0
29390,2147,3257,0
29391,2147,3263,0
29392,2147,3325,0
29393,2147,3434,0
29394,2149,2218,0
29395,2149,2221,0
29396,2149,2249,0
29397,2149,2290,0
29398,2149,2473,0
29399,2149,2637,0
29400,2149,2659,0
29401,2149,2669,0
29402,2149,2680,0
29403,2149,2683,0
29404,2149,2796,0
29405,2149,2830,0
29406,2149,2927,0
29407,2149,2978,0
29408,2149,3049,0
29409,2149,3084,0
29410,2149,3257,0
29411,2149,3280,0
29412,2149,3404,0
29413,2149,3410,0
29414,2149,3414,0
29415,2151,2163,0
29416,2151,2268,0
29417,2151,2279,0
29418,2151,2282,0
29419,2151,2291,0
29420,2151,2367,0
29421,2151,2374,0
29422,2151,2446,0
29423,2151,2456,0
29424,2151,2555,0
29425,2151,2603,0
29426,2151,2608,0
29427,2151,2633,0
29428,2151,2637,0
29429,2151,2873,0
29430,2151,2967,0
29431,2151,3021,0
29432,2151,3064,0
29433,2151,3069,0
29434,2151,3077,0
29435,2151,3238,0
29436,2151,3401,0
29437,2151,3410,0
29438,2151,3427,0
29439,2153,2170,0
29440,2153,2209,0
29441,2153,2235,0
29442,2153,2249,0
29443,2153,2311,0
29444,2153,2429,0
29445,2153,2485,0
29446,2153,2575,0
29447,2153,2603,0
29448,2153,2755,0
29449,2153,2781,0
29450,2153,2827,0
29451,2153,2985,0
29452,2153,3051,0
29453,2153,3123,0
29454,2153,3147,0
29455,2153,3149,0
29456,2153,3213,0
29457,2153,3265,0
29458,2153,3397,0
29459,2153,3400,0
29460,2154,2289,0
29461,2154,2341,0
29462,2154,2738,0
29463,2154,2779,0
29464,2154,2782,0
29465,2154,2819,0
29466,2154,2825,0
29467,2154,3084,0
29468,2154,3115,0
29469,2154,3189,0
29470,2154,3280,0
29471,2154,3284,0
29472,2154,3383,0
29473,2154,3410,0
29474,2154,3415,0
29475,2161,2171,0
29476,2161,2187,0
29477,2161,2244,0
29478,2161,2370,0
29479,2161,2416,0
29480,2161,2420,0
29481,2161,2696,0
29482,2161,2751,0
29483,2161,2762,0
29484,2161,3054,0
29485,2161,3206,0
29486,2161,3232,0
29487,2161,3280,0
29488,2161,3325,0
29489,2161,3410,0
29490,2163,2280,0
29491,2163,2306,0
29492,2163,2307,0
29493,2163,2320,0
29494,2163,2396,0
29495,2163,2540,0
29496,2163,2598,0
29497,2163,2623,0
29498,2163,2641,0
29499,2163,2659,0
29500,2163,2719,0
29501,2163,2762,0
29502,2163,2833,0
29503,2163,3064,0
29504,2163,3090,0
29505,2163,3104,0
29506,2163,3120,0
29507,2163,3135,0
29508,2163,3147,0
29509,2163,3213,0
29510,2163,3325,0
29511,2170,2290,0
29512,2170,2494,0
29513,2170,2669,0
29514,2170,2673,0
29515,2170,2718,0
29516,2170,2730,0
29517,2170,2859,0
29518,2170,2890,0
29519,2170,3173,0
29520,2170,3176,0
29521,2170,3238,0
29522,2170,3382,0
29523,2170,3386,0
29524,2171,2249,0
29525,2171,2306,0
29526,2171,2331,0
29527,2171,2366,0
29528,2171,2509,0
29529,2171,2619,0
29530,2171,2652,0
29531,2171,2747,0
29532,2171,2809,0
29533,2171,2977,0
29534,2171,2985,0
29535,2171,3014,0
29536,2171,3029,0
29537,2171,3087,0
29538,2171,3198,0
29539,2171,3264,0
29540,2171,3267,0
29541,2171,3314,0
29542,2171,3340,0
29543,2171,3341,0
29544,2171,3383,0
29545,2171,3401,0
29546,2171,3425,0
29547,2174,2182,0
29548,2174,2197,0
29549,2174,2232,0
29550,2174,2261,0
29551,2174,2625,0
29552,2174,2629,0
29553,2174,2703,0
29554,2174,2921,0
29555,2174,3008,0
29556,2174,3080,0
29557,2174,3087,0
29558,2174,3209,0
29559,2174,3220,0
29560,2174,3243,0
29561,2174,3267,0
29562,2176,2308,0
29563,2176,2429,0
29564,2176,2643,0
29565,2176,2673,0
29566,2176,2702,0
29567,2176,2705,0
29568,2176,2786,0
29569,2176,2828,0
29570,2176,2859,0
29571,2176,2927,0
29572,2176,2988,0
29573,2176,3033,0
29574,2176,3044,0
29575,2176,3047,0
29576,2176,3093,0
29577,2176,3198,0
29578,2176,3319,0
29579,2176,3334,0
29580,2176,3382,0
29581,2176,3387,0
29582,2176,3397,0
29583,2176,3400,0
29584,2176,3403,0
29585,2182,2188,0
29586,2182,2243,0
29587,2182,2280,0
29588,2182,2451,0
29589,2182,2633,0
29590,2182,2637,0
29591,2182,2646,0
29592,2182,2651,0
29593,2182,2655,0
29594,2182,2694,0
29595,2182,2779,0
29596,2182,2868,0
29597,2182,2873,0
29598,2182,2944,0
29599,2182,3051,0
29600,2182,3080,0
29601,2182,3098,0
29602,2182,3364,0
29603,2182,3386,0
29604,2182,3430,0
29605,2183,2203,0
29606,2183,2222,0
29607,2183,2250,0
29608,2183,2374,0
29609,2183,2494,0
29610,2183,2625,0
29611,2183,2809,0
29612,2183,2845,0
29613,2183,2874,0
29614,2183,2877,0
29615,2183,2904,0
29616,2183,2978,0
29617,2183,2985,0
29618,2183,3008,0
29619,2183,3092,0
29620,2183,3189,0
29621,2183,3319,0
29622,2184,2213,0
29623,2184,2226,0
29624,2184,2277,0
29625,2184,2282,0
29626,2184,2341,0
29627,2184,2383,0
29628,2184,2479,0
29629,2184,2571,0
29630,2184,2592,0
29631,2184,2702,0
29632,2184,2718,0
29633,2184,2755,0
29634,2184,2830,0
29635,2184,2988,0
29636,2184,3014,0
29637,2184,3044,0
29638,2184,3129,0
29639,2184,3198,0
29640,2184,3265,0
29641,2184,3363,0
29642,2184,3394,0
29643,2184,3403,0
29644,2187,2249,0
29645,2187,2277,0
29646,2187,2280,0
29647,2187,2416,0
29648,2187,2438,0
29649,2187,2509,0
29650,2187,2652,0
29651,2187,2655,0
29652,2187,2703,0
29653,2187,2839,0
29654,2187,2877,0
29655,2187,2944,0
29656,2187,2999,0
29657,2187,3026,0
29658,2187,3044,0
29659,2187,3123,0
29660,2187,3189,0
29661,2187,3236,0
29662,2187,3334,0
29663,2187,3414,0
29664,2188,2191,0
